Title,CountryName,CountryID,MapYear,Organization,NumberOfclasses,DataSource,Status,ReleasedYear,Notes,PointOfContactName,POCEmail,POCPhoneNumber,HowTocite
Global MODIS Land Cover,Ethiopia,1,2001,131,16,MODIS,Completed,2003,Notes notes notes notes notes notes notes,MODIS Land Cover,modislulc@nasa.gov,1123343444,MODIS Land Cover ….
Global MODIS Land Cover,Malawi,4,2001,131,16,MODIS,Completed,2003,Notes notes notes notes notes notes notes,MODIS Land Cover,modislulc@nasa.gov,1123343445,MODIS Land Cover ….
Global MODIS Land Cover,Kenya,2,2001,131,16,MODIS,Completed,2003,Notes notes notes notes notes notes notes,MODIS Land Cover,modislulc@nasa.gov,1123343446,MODIS Land Cover ….
Global MODIS Land Cover,Lesotho,3,2001,131,16,MODIS,Completed,2003,Notes notes notes notes notes notes notes,MODIS Land Cover,modislulc@nasa.gov,1123343447,MODIS Land Cover ….
Global MODIS Land Cover,Mauritius,5,2001,131,16,MODIS,Completed,2003,Notes notes notes notes notes notes notes,MODIS Land Cover,modislulc@nasa.gov,1123343448,MODIS Land Cover ….
Global MODIS Land Cover,Namibia,6,2001,131,16,MODIS,Completed,2003,Notes notes notes notes notes notes notes,MODIS Land Cover,modislulc@nasa.gov,1123343449,MODIS Land Cover ….
Global MODIS Land Cover,Somalia,7,2001,131,16,MODIS,Completed,2003,Notes notes notes notes notes notes notes,MODIS Land Cover,modislulc@nasa.gov,1123343450,MODIS Land Cover ….
Global MODIS Land Cover,South Africa,8,2001,131,16,MODIS,Completed,2003,Notes notes notes notes notes notes notes,MODIS Land Cover,modislulc@nasa.gov,1123343451,MODIS Land Cover ….
Global MODIS Land Cover,Sudan,9,2001,131,16,MODIS,Completed,2003,Notes notes notes notes notes notes notes,MODIS Land Cover,modislulc@nasa.gov,1123343452,MODIS Land Cover ….
Global MODIS Land Cover,Swaziland,10,2001,131,16,MODIS,Completed,2003,Notes notes notes notes notes notes notes,MODIS Land Cover,modislulc@nasa.gov,1123343453,MODIS Land Cover ….
Global MODIS Land Cover,Tanzania,11,2001,131,16,MODIS,Completed,2003,Notes notes notes notes notes notes notes,MODIS Land Cover,modislulc@nasa.gov,1123343454,MODIS Land Cover ….
Global MODIS Land Cover,Uganda,12,2001,131,16,MODIS,Completed,2003,Notes notes notes notes notes notes notes,MODIS Land Cover,modislulc@nasa.gov,1123343455,MODIS Land Cover ….
Global MODIS Land Cover,Zambia,13,2001,131,16,MODIS,Completed,2003,Notes notes notes notes notes notes notes,MODIS Land Cover,modislulc@nasa.gov,1123343456,MODIS Land Cover ….
Global MODIS Land Cover,Rwanda,14,2001,131,16,MODIS,Completed,2003,Notes notes notes notes notes notes notes,MODIS Land Cover,modislulc@nasa.gov,1123343457,MODIS Land Cover ….
Global MODIS Land Cover,Algeria,15,2001,131,16,MODIS,Completed,2003,Notes notes notes notes notes notes notes,MODIS Land Cover,modislulc@nasa.gov,1123343458,MODIS Land Cover ….
Global MODIS Land Cover,Morocco,17,2001,131,16,MODIS,Completed,2003,Notes notes notes notes notes notes notes,MODIS Land Cover,modislulc@nasa.gov,1123343459,MODIS Land Cover ….
Global MODIS Land Cover,Angola,18,2001,131,16,MODIS,Completed,2003,Notes notes notes notes notes notes notes,MODIS Land Cover,modislulc@nasa.gov,1123343460,MODIS Land Cover ….
Global MODIS Land Cover,Benin,19,2001,131,16,MODIS,Completed,2003,Notes notes notes notes notes notes notes,MODIS Land Cover,modislulc@nasa.gov,1123343461,MODIS Land Cover ….
Global MODIS Land Cover,Central African republic,20,2001,131,16,MODIS,Completed,2003,Notes notes notes notes notes notes notes,MODIS Land Cover,modislulc@nasa.gov,1123343462,MODIS Land Cover ….
Global MODIS Land Cover,Cape Verde,21,2001,131,16,MODIS,Completed,2003,Notes notes notes notes notes notes notes,MODIS Land Cover,modislulc@nasa.gov,1123343463,MODIS Land Cover ….
Global MODIS Land Cover,Cameroon,22,2001,131,16,MODIS,Completed,2003,Notes notes notes notes notes notes notes,MODIS Land Cover,modislulc@nasa.gov,1123343464,MODIS Land Cover ….
